customer_id,target_is_fraud
CUST_7W3JJP7WFS,0.22237888
CUST_DOZF66YDQ0,0.17216028
CUST_AIQ635JIR8,0.44567674
CUST_75R220RYQW,0.5882943
CUST_TRT73SGAC7,0.15149285
CUST_3K7XOQXANR,0.5262931
CUST_8UFAKA19V7,0.39899296
CUST_6EKIOVLJZ4,0.14166296
CUST_XNXFWDQOYY,0.51203406
CUST_UCO7PKD1JJ,0.21857679
CUST_4THTE571N4,0.13968283
CUST_GWETT6G6TA,0.17378551
CUST_T87YSAYI6X,0.18347454
CUST_KRBE1IOV2G,0.4537551
CUST_42E9YR0GUW,0.1731789
CUST_WMYSH8DHNI,0.084706284
CUST_R7SODCHJL1,0.3389036
CUST_5YSMX0DVNU,0.07676475
CUST_7YO20BA02L,0.078262456
CUST_QNILPKAEON,0.097104944
CUST_LADZRVDDB8,0.49173582
CUST_QJY6X5K1UM,0.32229435
CUST_YIVMTZZPTS,0.32491332
CUST_F201K64OI0,0.43761167
CUST_BGJ1L00T4W,0.17113282
CUST_PKZORSNIJB,0.02896446
CUST_QJMC94U3YU,0.13213158
CUST_ZBY0UJ41UD,0.56240004
CUST_OLN8I31QH6,0.22047201
CUST_4V15SP6ZYV,0.24696271
CUST_Y2OC6LQLNU,0.22322391
CUST_Y8P4R6K750,0.17868532
CUST_86UQLX1W9H,0.45842224
CUST_KHXJCR19QK,0.5736238
CUST_ONH6S3O3U1,0.35465413
CUST_0ZE3FVAASO,0.13759175
CUST_KY7UITE1NR,0.10428802
CUST_1YWZOMAXDN,0.33095464
CUST_NFAPAXAQGP,0.07021505
CUST_H1VQDCPZNF,0.308538
CUST_FPGGM70X6O,0.19664027
CUST_EQC7KTBJ59,0.3831879
CUST_P9KT3M5U0H,0.7097859
CUST_6SQ8FCS60B,0.18671766
CUST_YRFN1SQ25B,0.46033695
CUST_J14QUXCMX0,0.25430277
CUST_0179EE3OOT,0.25698048
CUST_0RNS5QW255,0.735834
CUST_FCBOW5IUP3,0.30171764
CUST_SQFNNUGC19,0.17528556
CUST_M5LOLAROMF,0.18914428
CUST_EAMNCI03JE,0.47610012
CUST_NLMW5YKLKP,0.41116852
CUST_VYVC4EBKGB,0.26743767
CUST_AIXX0CU947,0.11623173
CUST_M2LZW6K6O2,0.41085124
CUST_PZX4FZOMQB,0.09158405
CUST_663UCDBCDF,0.6560706
CUST_PDK5JQLVQS,0.2692856
CUST_IME10RKLQ9,0.24354167
CUST_SFHAXZZDY9,0.19951306
CUST_K5P6RX3ED8,0.13645639
CUST_JU2HAXXMFB,0.16651659
CUST_FS43MFNZWV,0.2518585
CUST_5C18H3OALY,0.39415935
CUST_2304DZCZLC,0.474286
CUST_8D3OGCKJZF,0.39718702
CUST_QWNMHWPIX2,0.17528647
CUST_F43WYR8MBJ,0.231184
CUST_XHUY7579WB,0.108466394
CUST_HWHYOTVHBY,0.10565537
CUST_BN7RO91HG0,0.4945649
CUST_WEXN6BAM2C,0.098852165
CUST_7CII7KJAA6,0.24933195
CUST_4MSOJLVAYG,0.26929522
CUST_HVKWZT3MOC,0.12462846
CUST_S2M6IDKSIV,0.21828991
CUST_6UOX08LB68,0.26930928
CUST_39JG108FM5,0.18756233
CUST_PUOYC4DNZS,0.40143043
CUST_05CW2FP55D,0.53452593
CUST_B658A6OVZH,0.59364206
CUST_7IR440AF5S,0.41269886
CUST_GIXB4J7V43,0.7743242
CUST_UIRCZ35NCF,0.51369023
CUST_1MSCEQ0WEP,0.20822266
CUST_85XFGPI54Y,0.4500982
CUST_16NUA4EM5H,0.20256205
CUST_C33I4T4MCA,0.18133885
CUST_VNCPLLR03W,0.28796032
CUST_KZOCGWUVDE,0.22337075
CUST_57ZN46YQF5,0.3486479
CUST_CLBBN7RLOO,0.36272517
CUST_64F8Q9IR88,0.32700044
CUST_KVMZWM1KPT,0.027241277
CUST_TMK1K7VP3A,0.3555327
CUST_35JAIM8SKO,0.58503085
CUST_0O5OARI0CX,0.16375738
CUST_JN4OJUFODV,0.25925598
CUST_1R867MLH3E,0.4078557
CUST_06JEALRNP6,0.16823569
CUST_K2Y63YYPJD,0.123387374
CUST_XE0KAJEHQ6,0.7035034
CUST_K5EIHZLB8E,0.57083994
CUST_RJWEWMV4XR,0.37516633
CUST_A5QYDG4R3F,0.49216253
CUST_XAFREABNWB,0.36122385
CUST_E90APXB5FS,0.13640729
CUST_JMVJ4S22HE,0.32070524
CUST_JGA0AQ4NGY,0.46675986
CUST_LDV9LK8EWN,0.42534024
CUST_3528Z7MQ8A,0.32369933
CUST_KDV2TLT2GE,0.059305336
CUST_XWFP4FSXYX,0.26389694
CUST_SL6RKU58VU,0.6255051
CUST_ERUOP7QS3N,0.23781507
CUST_06188RUQ7Q,0.16314246
CUST_IZO4UM0XG5,0.23802112
CUST_ZOIB9N3BH0,0.23015882
CUST_X9LM25QWB2,0.30375072
CUST_DXDKLDBCAX,0.5948021
CUST_P3TZCU3A0B,0.422201
CUST_TSL3GSRLKB,0.29844967
CUST_F8SBEJAY8Y,0.46068835
CUST_DDRNUMXUD8,0.09627286
CUST_XAO53EGBYK,0.46451768
CUST_XT7QOXEAQ2,0.42382273
CUST_MKTCFB0ZRK,0.30790684
CUST_40IW6LJPEC,0.14942114
CUST_2D619UAN12,0.43898994
CUST_1WK6R18BZU,0.2466945
CUST_0ACUA7MWL0,0.20829076
CUST_OB8RZJZY0W,0.44020998
CUST_259XD409FF,0.36362326
CUST_0RA7RLXD2F,0.34803718
CUST_B79N2YK89B,0.33618397
CUST_F00F9Z0FBO,0.26650184
CUST_MOMINCFYZE,0.4309565
CUST_G482XRNQR1,0.113867104
CUST_2BCFFVU98T,0.2556529
CUST_FC5HY4JWMJ,0.14207913
CUST_UEJMZWT553,0.1375845
CUST_HSZ2UU5F7O,0.23801358
CUST_TFAZT71DW0,0.32413045
CUST_2LS0C8NEXI,0.12153874
CUST_5E000D66MM,0.62298894
CUST_RV1V17HY73,0.43880528
CUST_D1EL61W3ES,0.2848769
CUST_F3JALXFFKT,0.39666986
CUST_VDSA29RKN3,0.48917177
CUST_1BH7IO8S8J,0.43488282
CUST_Y48QLFS5S6,0.63485336
CUST_6E8SMPMYPJ,0.13350576
CUST_FE6IM2CB1K,0.3332449
CUST_0AP2Q7QNZC,0.5579696
CUST_630Z8QMR0J,0.52466637
CUST_7FUCH4O597,0.09815008
CUST_XKUDX00MCB,0.16488673
CUST_OVOX30WADI,0.262181
CUST_F5E72X0YYB,0.3695854
CUST_QWGB9S3FZY,0.13447303
CUST_8844MH4D1R,0.28094304
CUST_853C9EP7BT,0.54055566
CUST_WRCJ103DLW,0.19673659
CUST_35W7KLX61G,0.143387
CUST_BU6777FI4D,0.12155079
CUST_7SKGMCFTLY,0.062387936
CUST_PQCGKPZXYO,0.12224186
CUST_V59WIZBRGW,0.14289427
CUST_L8AR17P4ZY,0.66005623
CUST_K9C9X2G1CL,0.1778306
CUST_UMZVW0JJ4D,0.7434191
CUST_CUF5EOHDL2,0.35161534
CUST_2EXC77SP49,0.30571952
CUST_E1GF7QK1DE,0.20670754
CUST_CKZPGFRBBX,0.20462671
CUST_169UCFVNIB,0.13014464
CUST_9XBJ18AS3U,0.22235422
CUST_MJ1GKF9QQI,0.42192423
CUST_219YU7Y4JY,0.4930833
CUST_3Q4PVHEU9X,0.2755785
CUST_MI91KZ4H4E,0.29050592
CUST_GZTXGJ5TCI,0.36402065
CUST_IWTQM4ECRQ,0.4484325
CUST_PKDMV9R5ZG,0.58698094
CUST_FNFAWADZU4,0.33611026
CUST_50368JIAV4,0.08603271
CUST_Q458KPJVNY,0.279038
CUST_FBXB3MEGTF,0.17999196
CUST_L8AB571CD7,0.33130422
CUST_W0G4V0LYAT,0.21690935
CUST_AX5KK69NTI,0.47570524
CUST_MI4UQL44T9,0.2576119
CUST_WGLHCFI4GL,0.3530131
CUST_862GVKGZ9V,0.17064478
CUST_KG362QZHWK,0.40825292
CUST_8II8HLKXB1,0.3893653
CUST_UU1KYK4KWV,0.31182685
CUST_TDODBEL58Q,0.5064663
CUST_JR3MS5VJ64,0.16470787
CUST_QPR9PPO1Y3,0.2814856
CUST_AHLBIKPYLI,0.4818869
CUST_41R82YYDE4,0.565983
CUST_ZEV4JXCY05,0.24907847
CUST_BW1KUI46UB,0.21689445
CUST_UQRKIRCKXU,0.7388131
CUST_23D4MBN1VE,0.16569863
CUST_9Q9WHV67OF,0.16893741
CUST_CR9QC3RNAH,0.110086665
CUST_B827DKK0A6,0.09446901
CUST_Q0MALMZL5B,0.46488768
CUST_PENE1FGRM8,0.43517396
CUST_72WFBGF0LM,0.08540125
CUST_8TS0FLG4Q1,0.41715696
CUST_Q46LCPGHP1,0.16989203
CUST_XY0THG423M,0.23540135
CUST_WEOSNF74IU,0.2993899
CUST_WLE5ZD39T4,0.5827491
CUST_3IOGHJAY20,0.10157935
CUST_U24OY4SY1M,0.21982048
CUST_WZSMOO5ISV,0.6549902
CUST_UCVZV6XHWZ,0.308802
CUST_BI9T4Y17T5,0.26712954
CUST_7AHT58WDP8,0.36776245
CUST_LK1MNP2DRE,0.35405004
CUST_1LV7M6PS05,0.468068
CUST_MUUK62JAUE,0.5021372
CUST_1AGHQRBTN6,0.16163571
CUST_WNY8BB9VQM,0.6232582
CUST_9K2WCBPA9M,0.53744215
CUST_NOMNC1X7AW,0.1783596
CUST_DGU0095E9M,0.40836453
CUST_656O3R6W97,0.35030323
CUST_FR0ORL5NJ7,0.28340864
CUST_3TU4P0RCDY,0.23864475
CUST_93NCBAW7U2,0.23228554
CUST_4FT8DYA2VZ,0.44335666
CUST_06HD6YMY0O,0.1511292
CUST_AQC38ZQ9U8,0.16306232
CUST_VR860RQ2PG,0.21017472
CUST_4K40OHT7DN,0.24046913
CUST_9T7KP7WPID,0.33032888
CUST_TZRVX1M1UX,0.2162356
CUST_JJJ2O1QWNR,0.09276562
CUST_4E9HVJ3KJ8,0.071396515
CUST_GRI44VOULI,0.0795466
CUST_GOUV8ZN9R9,0.10615055
CUST_LM3YP592SC,0.6265163
CUST_6K6XETGXJJ,0.2592829
CUST_CW31PQ8RYJ,0.45824063
CUST_LLL37J91HN,0.07083561
CUST_IWLS3F4OXQ,0.2892779
CUST_SCYK4HXJ3H,0.23887058
CUST_ELSBYHJR9U,0.2395295
CUST_G0W2KQVL6I,0.57807666
CUST_U2L6KJU7EL,0.28224388
CUST_QCANCAVQ6V,0.47514203
CUST_8S4B0GH7XF,0.36278883
CUST_8EHLUQJURO,0.078845866
CUST_SKHMDKTZU1,0.6391128
CUST_EDE788ZZPF,0.42321035
CUST_JDUPVH6NPS,0.6621694
CUST_SXLVCMY6HU,0.20057556
CUST_FTJSLDZ57M,0.29819602
CUST_LG6GVS0O5O,0.1613376
CUST_8A6AMDUJOY,0.34479916
CUST_9FJ5SB8LUM,0.12877631
CUST_Q097GUBEP8,0.33274814
CUST_KGP0K02FHJ,0.63670754
CUST_LC3VWS5ORF,0.23496243
CUST_LG1FN0D9NP,0.33996627
CUST_KLHPC8ECPN,0.12571825
CUST_OUKRR0PN1R,0.17802002
CUST_L0CA4T99KO,0.11167522
CUST_5SXL16L4S0,0.1804377
CUST_LF2D0C88UH,0.6489796
CUST_CBD34LF376,0.5884101
CUST_L93XB8YJ3F,0.18965948
CUST_1SBRBU9XGS,0.4520601
CUST_3CX3FO4PYZ,0.45805633
CUST_LXVKRNQM6B,0.21632095
CUST_U4YUIGSQ5D,0.26436946
CUST_0Y89XLIMLV,0.40768364
CUST_NT8MN4ING6,0.69501656
CUST_GBIBPIRSJ5,0.5308804
CUST_3ZHLXYHHYZ,0.06841017
CUST_SML1GV9SG5,0.18184873
CUST_1UNOE9DF8N,0.37709272
CUST_LJMK3MCWZN,0.39967236
CUST_WE03HOLKQ1,0.27692232
CUST_3GH4XSGXX5,0.7077854
CUST_K6672M1CSK,0.3950882
CUST_9D3A2U5ZUM,0.43087345
CUST_0RU1SF2QPR,0.41833168
CUST_FEQZLXJ6U5,0.14668381
CUST_PLOA8G8USY,0.18616264
CUST_UGHCBA93PW,0.501577
CUST_URYA6MR3FF,0.37916958
CUST_S22LSIMN1T,0.24908648
CUST_S9RB29CS4X,0.49947348
CUST_H3SNKVMRCZ,0.09706228
CUST_8JS70KV8TO,0.18211788
CUST_BP34UWCOCF,0.22149251
CUST_CNFJB0FBE7,0.1729063
CUST_AY6VXIZLS8,0.46165052
CUST_U4YME6FDMS,0.3316485
CUST_NYOCJ8XNDZ,0.1740657
CUST_D2B1OHKL1K,0.38058275
CUST_SNQH8PLHZJ,0.24563053
CUST_G2HH8BZQX5,0.16398229
CUST_0F2UIXH1RF,0.40642938
CUST_JIDCY9F845,0.45011473
CUST_FG2UP2HASL,0.2001231
CUST_KANN9TVV5W,0.47471967
CUST_931165PX1S,0.25451207
CUST_71OZHD1M8P,0.3228614
CUST_1JMDC6DU9Q,0.099823944
CUST_IXU3K5QQ1H,0.52242595
CUST_GDI9LS69KG,0.10948003
CUST_CEA6NCZVXS,0.3190248
CUST_R5GEZPO2ZA,0.105552144
CUST_IMFCJ09V7O,0.5500515
CUST_LGQLBGM319,0.23439278
CUST_IKFX1DB2VA,0.12822005
CUST_YMWJEEEKBS,0.51277685
CUST_CWUZVEA9EW,0.11082737
CUST_ENH4VZBHJE,0.29888996
CUST_JQEQGR94RP,0.5687253
CUST_VO6ZPJNN5Z,0.38397056
CUST_4YR1CO1B2Q,0.47009552
CUST_IZ9591COH2,0.16611515
CUST_I07N5X0QB9,0.15621844
CUST_ITYYOETDY8,0.45222962
CUST_LHBUTC7RKM,0.3855565
CUST_UBUXPXU8XT,0.10948242
CUST_CRBCUX0W16,0.1820707
CUST_DLI8242U20,0.21358302
CUST_GHCDD4MNQG,0.2395811
CUST_XY98284BAB,0.17529562
CUST_I8J85GOPOH,0.36311924
CUST_VN716KBFBG,0.53024095
CUST_24AHXE5RLX,0.39565468
CUST_UG1MJPOLJX,0.30830833
CUST_R6ABCQ3QWL,0.1394143
CUST_1RFR38V1JQ,0.24479964
CUST_37VF52V48J,0.1943425
CUST_QDMJGRCWXB,0.24361184
CUST_22PQLTY15Q,0.42929426
CUST_1BGAOGZ6V3,0.85948414
CUST_KDDD1A0OA4,0.035999965
CUST_XJDBLJQPVF,0.6209136
CUST_31HRGK2Z4J,0.24136457
CUST_QBJMNVSJOQ,0.30986053
CUST_PFVVUN0LIM,0.36712092
CUST_ZFSJEQHS3X,0.11172142
CUST_E5OLLBGIE3,0.16470927
CUST_HZI6IVAQ97,0.72096145
CUST_0RLHXQ3IN3,0.22907966
CUST_JGKMQ7A36S,0.11153379
CUST_AW2VIYC8MM,0.41879618
CUST_W14UDUPW7D,0.31094378
CUST_GBRIEBLEFP,0.05116822
CUST_LGO15N4NA3,0.44830453
CUST_CDNTWI6WVP,0.16173163
CUST_UI4KMS548S,0.17647381
CUST_6305PHQO8H,0.17899469
CUST_I0RPKOF394,0.14805722
CUST_0ZDYS9FEYW,0.20679274
CUST_ZYG07N3IE0,0.23406665
CUST_8TK7LJLH1J,0.22204764
CUST_T8DMVREGZW,0.2863975
CUST_O4QLXYYAL3,0.35918126
CUST_XNSEIV4O5Z,0.10241779
CUST_MA3O5P4F0L,0.6526
CUST_29DYMZJK3N,0.501306
CUST_OFUIJFF95G,0.54821426
CUST_EBQJ7QFYWZ,0.21473889
CUST_1RX67JAGGB,0.15679304
CUST_VFL6OC0775,0.25457135
CUST_6TUUNH34FU,0.17294002
CUST_8L3LPS2545,0.15553558
CUST_D91D998DZP,0.5067268
CUST_IW1WFQPG5P,0.21632889
CUST_X3O73MRSLG,0.25146434
CUST_80OAAQBMZ7,0.40812755
CUST_U2H44RTBD4,0.06878734
CUST_29HDMI9KC0,0.27785572
CUST_C5DG7UCPYA,0.27901813
CUST_25G3NTCXZR,0.6403274
CUST_9EJZU8NWP7,0.40980083
CUST_L62M9RZ222,0.2828319
CUST_PO32EYIBVT,0.69559723
CUST_URKTKBILSV,0.13432413
CUST_0EVA11Z8ZW,0.11103288
CUST_43UY95XEHJ,0.17283475
CUST_CHVIDV6BA2,0.69990724
CUST_2UTPWEC6NO,0.39594936
CUST_RTCSXZ79AJ,0.32665685
CUST_VXGA3KLC8J,0.2146052
CUST_P45ESR0X0J,0.51799864
CUST_TRTHZ5O60F,0.37278745
CUST_QHIQ65XNCP,0.33529797
CUST_0LBG0D5PIY,0.18326987
CUST_R9XM46VWWV,0.31925893
CUST_VR6PUKCKP6,0.30081794
CUST_KHEFNW9GXO,0.4200714
CUST_HKL5Z8AEO5,0.21137042
CUST_Z3Q89XAS59,0.7212027
CUST_UIOERRH2JA,0.27843732
CUST_NF444TB9MS,0.18911858
CUST_JMNJJBOZ8Y,0.5586762
CUST_S4K950ETLR,0.44596723
CUST_LB6IVOPBCE,0.21872522
CUST_Z6O7GPSI24,0.24767338
CUST_EWOU0FTVRW,0.1815964
CUST_I9KK1UZQZP,0.4847271
CUST_SMV4Q840G2,0.15753616
CUST_D4TB0FMGSX,0.29704726
CUST_KUIV96KJFH,0.26286525
CUST_783865VI06,0.18895678
CUST_YYR861ITSM,0.526198
CUST_ZW86VS0VEG,0.22227679
CUST_W3J6RZ5R1O,0.22073355
CUST_D08Z7TDBNQ,0.3290456
CUST_9JPH3AVEXJ,0.4028096
CUST_MWQLMJU4G2,0.22595008
CUST_GW7TDPGS9R,0.35134047
CUST_ZB8ZCQX1S8,0.09671808
CUST_KFUAJDX2BD,0.12753282
CUST_QUFKR37CQ7,0.4398369
CUST_IB5VWIUJWW,0.4121947
CUST_WT5EIX67KB,0.23952213
CUST_WYK839LYEE,0.20248777
CUST_NYH1FCZA2L,0.39498022
CUST_A31762H4D8,0.6324041
CUST_FQM5CE3SER,0.018734043
CUST_JZ6H27EBD9,0.2698493
CUST_5M4ZS4XOAX,0.6987143
CUST_C19RILSFQY,0.07358915
CUST_NSGLEXFPB2,0.23340216
CUST_AKUYC44NXR,0.2837081
CUST_M82N6PMPFF,0.43870652
CUST_CD0ZLRS9FP,0.1820682
CUST_EGP7CTAZUZ,0.3234232
CUST_PXH1W20XM3,0.1050883
CUST_MX6MG1VQ8B,0.23605444
CUST_8DAGZYCU79,0.09532844
CUST_NI3NJG1LI2,0.25788155
CUST_NL3ANJD0V1,0.2880658
CUST_6PDYZ8CKQ6,0.34675643
CUST_G8Y6DQ1TUI,0.37863383
CUST_JQWD9LU2H1,0.21170352
CUST_3DT0GAGBHG,0.20995152
CUST_YM2X3NYCEM,0.2849572
CUST_DFUFHXC9A0,0.20188253
CUST_S5NCET7G8W,0.18675944
CUST_ZRZZCF030K,0.61716086
CUST_YXFMBM4FI0,0.24875705
CUST_B78QFVWNTG,0.5789903
CUST_VRCRW0RC6W,0.18106405
CUST_7UR834H4ES,0.2008318
CUST_GV0BF0ZNUV,0.542228
CUST_T8IFIP68PT,0.29048538
CUST_PJ9CWIFB21,0.456552
CUST_V6IP8ANBTW,0.2845109
CUST_88QAPWN7WI,0.6105392
CUST_FRQO88HJDE,0.1562478
CUST_PHVZR9FUH3,0.39875373
CUST_9I8X38F4ER,0.23063433
CUST_G3346DG1ML,0.24977383
CUST_G0TSAFZ5AP,0.25161168
CUST_ZQCPC68P8E,0.17240945
CUST_BA3VXPJIC7,0.61051834
CUST_1BKL5HBXPH,0.30555788
CUST_KNKCC82ESK,0.63708484
CUST_DDA75BVDV4,0.2807993
CUST_R33WRFV98B,0.32271966
CUST_LX0V5PZLCJ,0.041888986
CUST_0ITKJWB1AA,0.46199238
CUST_Q0ED01M7IV,0.3952349
CUST_FYKKFJ1UYW,0.50797725
CUST_GXDV7IOYXL,0.27776846
CUST_XYAAD4SQX2,0.2606719
CUST_3IPFCEONFJ,0.25531587
CUST_OXRET23VKL,0.5275757
CUST_H9C41BEMEJ,0.11470864
CUST_JF87MHDOSP,0.28953746
CUST_HHE5JM9A09,0.14043592
CUST_TSM5YODBJD,0.29437828
CUST_5W02PYND7W,0.37026653
CUST_U7KHLSAZBH,0.5970018
CUST_TVBZ5G9WVO,0.14075391
CUST_56ZNELB2AC,0.38083243
CUST_T39IJHDBUG,0.28277025
CUST_92KQXU1TSK,0.61323434
CUST_N2JFFF9EKE,0.1986329
CUST_AL9B92E44B,0.4499564
CUST_572PXPRYKV,0.24565698
CUST_HEBIVB6QRX,0.12443306
CUST_UEHUEP4BP0,0.04767819
CUST_PN1A2IP9WC,0.3501788
CUST_YO584OJW05,0.46192053
CUST_ENB3DDT3TY,0.45002136
CUST_7P8QOTD30F,0.065915965
CUST_0O422YY6BQ,0.29529253
CUST_LH15G5LKU8,0.19987094
CUST_VEYBV9JULI,0.46657252
CUST_WBPXO2O5M8,0.18335755
CUST_RXD3WUN7PJ,0.25701535
CUST_TM52VZVKN2,0.35909504
CUST_SRVUDIIZW1,0.68968827
CUST_QND5LBH2MN,0.36792445
CUST_Z8T5JPF04T,0.21736488
CUST_7MGVBE2O9M,0.4293618
CUST_F8F6U9W2YP,0.33626026
CUST_DHA3TNC0VD,0.113661155
CUST_YBMNHGA8RY,0.17684975
CUST_C4F4K18RC0,0.2773106
CUST_YZGB9RKLMG,0.42349148
CUST_U2MD2RKDAW,0.40476307
CUST_RC52OV12TX,0.4537296
CUST_CSAKPLZZ9Z,0.2638304
CUST_11DVIINS0G,0.36798555
CUST_0EYYEH417A,0.2505879
CUST_0BPML8N200,0.08070042
CUST_C2L8CBG3WV,0.4905816
CUST_FZ2OKOSYMC,0.3686707
CUST_3MMBDJ6A07,0.25703272
CUST_3SUEOM822I,0.59957945
CUST_FTPFPZDSQ1,0.21215846
CUST_N5OUQ29TFK,0.3810458
CUST_DDJEVYZU4M,0.4038732
CUST_XVDM14HKNX,0.17420818
CUST_IZ7Y4DK7F0,0.5086217
CUST_0CPL4CYHAK,0.105414264
CUST_PC48JYGS0S,0.19709393
CUST_OOEIHC412X,0.2720965
CUST_RO133B7EH0,0.10864915
CUST_M7KBRZWZP0,0.13314909
CUST_WW765T6WEJ,0.5600572
CUST_D8U8N66ABG,0.112065926
CUST_WF03QYEV50,0.53927374
CUST_O2P0GVOQUP,0.14248672
CUST_FA5JYO0BHK,0.7419775
CUST_4H2RH3PJ5N,0.15641767
CUST_VIISC9KL0Q,0.5561477
CUST_9Q2J9YBQQM,0.40226704
CUST_E2AD4CYMTC,0.340669
CUST_XMY3IIJMBE,0.38977826
CUST_RE20OL6Y9O,0.7747288
CUST_OGGAKJGMBU,0.0746655
CUST_BW5ZO5H67H,0.65676814
CUST_V890ECYDD4,0.11799426
CUST_GTFNPI40XY,0.39158708
CUST_XBS5P51L2F,0.111519955
CUST_BI2A4OS6H3,0.36496592
CUST_YMR1H0B0HN,0.061227683
CUST_7AXSBOK6N6,0.49227223
CUST_CO3HCUS9AG,0.3188921
CUST_KHZYPMJZV1,0.13123529
CUST_A6HX5GTYTP,0.24543193
CUST_XZWBMN0DL1,0.1709341
CUST_5ECHLS4ESH,0.4743149
CUST_58N5NYXDQC,0.3020425
CUST_7F01F5KGFU,0.13408352
CUST_D9XWA7K9KU,0.6068589
CUST_MQD2J0B0EV,0.63289034
CUST_BLV2XFZZO5,0.39928147
CUST_FGS4Q7O2V7,0.19306408
CUST_8C6PNQVFGP,0.26540676
CUST_2LEUB312BI,0.27222183
CUST_X8S7DETCTC,0.2896991
CUST_7R2JZSNK5L,0.15759943
CUST_EMHS4V469U,0.22781442
CUST_PLVLXXVC0J,0.22756578
CUST_VVJC33DI9A,0.44957572
CUST_2ERUI6ZUVD,0.22687846
CUST_FM7NY2K6SY,0.15913668
CUST_1RJK6L6LGJ,0.15897484
CUST_6OD236R07Y,0.14586507
CUST_CH0LL98C1V,0.12134521
CUST_BZEGV91KAG,0.08334234
CUST_NH3J9634U6,0.18810704
CUST_SI5CANQLB9,0.30921638
CUST_PWUZMCX4O5,0.1873978
CUST_HV185RAAKZ,0.28203523
CUST_3VN759SJWG,0.18482888
CUST_8KS0A7YA5Q,0.4072629
CUST_AZRY6WBY2X,0.1394828
CUST_G8TXFVAU4S,0.42982018
CUST_PX57QLTIT6,0.460095
CUST_WD1HJRXEM9,0.37787247
CUST_Q3BGY69CD5,0.15578309
CUST_U5Z8N4ZWIP,0.21061938
CUST_SKWQ5L6BEJ,0.1728493
CUST_KZ6RNX6KYO,0.11146647
CUST_ZP60IEV5IN,0.1187494
CUST_UI6RUC5BDT,0.15006138
CUST_763Y027E57,0.13461736
CUST_1HI3K9J6ZA,0.24075079
CUST_PXO310XXCO,0.25384322
CUST_27EDZDYDMZ,0.19513233
CUST_2MTWJUU611,0.23077281
CUST_NTK4E3Q95B,0.4390108
CUST_4NTX8CQ3S9,0.17295764
CUST_JDBBB7HUZV,0.28887787
CUST_ZEBPNRG8R5,0.59782076
CUST_VZPNIOCSUW,0.26524997
CUST_GH53HZT82I,0.24338716
CUST_ZFYB4XZBFI,0.2544158
CUST_1PBXHQ1KNQ,0.562602
CUST_CXI10GD5SV,0.21710758
CUST_VAA40RRY1A,0.60099435
CUST_J5LT54A71D,0.6701998
CUST_KOFZ0ILF6A,0.309219
CUST_QR4F7IIXTE,0.5836943
CUST_KPVFA7ZGM1,0.4543322
CUST_RXPPIBO1WO,0.25539824
CUST_UZ7LD3BWDK,0.6171101
CUST_T9Y6GZY0WX,0.4023258
CUST_WHG9NSAHUY,0.3902313
CUST_4JRYXL1O3C,0.1741199
CUST_ZN1FZMMEEV,0.6308234
CUST_Q80N0KV768,0.4456706
CUST_OV90C4DNPJ,0.6542949
CUST_MU2VOWBUAX,0.1800473
CUST_J8T8L6U7PC,0.3344679
CUST_LHM8CBIGV9,0.05432278
CUST_IKTS7PNPC5,0.39287406
CUST_HY65OWHYC2,0.6064071
CUST_B52KU1GMP4,0.22686453
CUST_P6R0588B4H,0.38032302
CUST_A3BUICJ4XH,0.24008659
CUST_UAPY5ORGEW,0.29512993
CUST_T8SX5HYFNZ,0.43312135
CUST_WTUCSVAG5D,0.041032176
CUST_OAL208HGNE,0.13332628
CUST_43SMRKOFUH,0.43820155
CUST_KDKRM6T1WL,0.33249003
CUST_XXFX842DL2,0.6187293
CUST_XWPQ1FPU9U,0.14174448
CUST_U49036Y147,0.22075805
CUST_YRSJKHCJVY,0.19580328
CUST_QZCDF35SVQ,0.20832396
CUST_EQUTAG4AUV,0.26037046
CUST_FVXQDO344T,0.14730622
CUST_ZZK42KRIJW,0.3176153
CUST_ZAUED77XLD,0.67276084
CUST_GHLZM31TUI,0.47282705
CUST_LP88B59MWM,0.43524972
CUST_OQJJ4628YT,0.5878028
CUST_9R2JWUL9BA,0.47660476
CUST_NA12IMZ459,0.32984313
CUST_6WKGSWQ8JK,0.15180205
CUST_ZNKYMEC8KU,0.2386508
CUST_UMFYIJ80S9,0.09175694
CUST_TFAFCB8EGX,0.5427878
CUST_PR3P0E8UI8,0.16938545
CUST_GWDYL547DV,0.14526524
CUST_JNJF0EC83W,0.26851517
CUST_PGFDG2VENH,0.42647582
CUST_CYZXTW9RSJ,0.30321878
CUST_JXUVPJX9F1,0.32960808
CUST_66ZMBC93NI,0.13673152
CUST_IPRZTGMAB2,0.32439187
CUST_R4GD70GA4G,0.49931157
CUST_R1XIB2276T,0.061265934
CUST_Z8BK0U1ZM9,0.23383819
CUST_ILBMMICV8G,0.42214972
CUST_8AYVTPQGC9,0.51042604
CUST_BIT0HAZLI8,0.39915395
CUST_6NII9LDFNU,0.5034119
CUST_NGQLZNM247,0.19884576
CUST_H3P6QXA668,0.35438666
CUST_Y9ZGWLTGKL,0.21064264
CUST_Q401KBYAB2,0.3179557
CUST_YCEMIOXTBX,0.5140676
CUST_GWXDBMN5XS,0.17692925
CUST_Q982UDKVMU,0.27612847
CUST_MA4IHMIDXS,0.49689463
CUST_9VPXCUV2KZ,0.42902416
