customer_id,target_is_fraud
CUST_WAD5OENWI8,0
CUST_PRAYTCMDQJ,0
CUST_D1XQNGR77P,0
CUST_G4XW4WU5MJ,0
CUST_S135JNQI16,0
CUST_3WJLRK16S4,0
CUST_FT12AI3WH2,0
CUST_78XBM5JLX8,0
CUST_JZRMA12ZXF,0
CUST_NH476VGY1B,0
CUST_92IKHQLYLJ,0
CUST_GKS83LW62H,0
CUST_PVBIR9X5PF,0
CUST_9DCH152S7P,0
CUST_70H36OY912,0
CUST_HYNP3VJ4QX,0
CUST_33LTU8I7TM,0
CUST_3LWEVOHR7Z,0
CUST_EQPHYIH14P,0
CUST_6SV72A9LFS,0
CUST_5K3T1LQJOM,0
CUST_2NLBW1SJ14,0
CUST_VKU79K5HZT,0
CUST_XPMD721DJF,0
CUST_7Y1MCUTOXW,0
CUST_OF838WB40S,0
CUST_AAAGIKETKA,0
CUST_Y87G0D83M6,0
CUST_QU01I3PPPR,0
CUST_Z31KKTK56Z,0
CUST_4GK8MQ0SV5,0
CUST_PJXUX1ABDP,0
CUST_WL8ZKRFLBL,0
CUST_4WZMR0VBE8,0
CUST_KLERPN79B1,0
CUST_APC120OOME,0
CUST_U0JX2LL1CO,0
CUST_YKISLLJX1L,0
CUST_S9RIHXSWN5,0
CUST_UVK8VSI8U5,0
CUST_D7QZ7WH8Z1,0
CUST_A7UNAJ3VTE,0
CUST_UOM4XX9RWD,0
CUST_4O837WU5KR,0
CUST_6RG3C383SN,0
CUST_EE8N18CJIA,0
CUST_62MDA4OP75,0
CUST_AXVIWNFTB5,0
CUST_18L66DKH44,0
CUST_X3XWI1DG15,0
CUST_NS0TP61E29,0
CUST_QGH2GSECVE,0
CUST_ND49QKLXNE,0
CUST_KZNVSVC40Q,0
CUST_HR36BYTM14,0
CUST_5ICG0FS16K,0
CUST_7XKT67BB7F,0
CUST_H1LB7EWJ2G,0
CUST_C5VYC0C7AT,0
CUST_XY1SL5OOP3,0
CUST_3IGSVQZLS3,0
CUST_KJDFAG3HK8,0
CUST_RC4UFNT9QL,0
CUST_JVSVYXOWIF,0
CUST_DAA62COOE6,0
CUST_6WH6SN2JSZ,0
CUST_WJX30V0YMK,0
CUST_763QO049UV,0
CUST_CJD7AMVVAY,0
CUST_4IFMGYS8L4,0
CUST_B3WMBQUASE,0
CUST_QX0K3BYLNE,0
CUST_9IIOXSWJH4,0
CUST_WMVASDQWTA,0
CUST_2BRW8A6THX,0
CUST_5IR8AED7ON,0
CUST_4DAI0JLGL7,0
CUST_IKR4K5DQRE,0
CUST_54BR5XTQTQ,0
CUST_QAV4EQ6KBJ,1
CUST_HCF5AF9E64,0
CUST_1WFAU8CX90,0
CUST_8EVWQUEFN4,0
CUST_QA5X2P6DD2,0
CUST_2RUUW8XR2G,0
CUST_6H9224DKQZ,0
CUST_TJHSARR135,0
CUST_CHV93VJNL0,0
CUST_P503YB8ZVN,0
CUST_ZS3XJO4Q0O,1
CUST_6FYVXOFSTT,0
CUST_JNVZCS8L2U,0
CUST_937V0NGZ3B,0
CUST_GB8P0IN49S,0
CUST_UQYV3BWXV1,0
CUST_0ZOVGKWF8U,0
CUST_2TYJJNZE5S,0
CUST_D6370OF868,0
CUST_Z4W76XMJ8R,0
CUST_7K1F0IKXH4,0
CUST_XYZROPGSVC,0
CUST_2YL0GSU07J,0
CUST_SO81LQHZV3,0
CUST_BU7148ZZBC,0
CUST_I1M5NSMS50,0
CUST_ZIRDCBK6KX,0
CUST_BOR4G4QRPM,0
CUST_TUH15XV9V3,1
CUST_TKJ8JNSPIG,0
CUST_JCN9UMH3PZ,0
CUST_3NVGM3N9L8,0
CUST_VTUP8YY7D0,0
CUST_TJUHYPP4OP,0
CUST_J7XPI5RPDO,0
CUST_CZY738XG8O,0
CUST_R1FJOP1NI2,0
CUST_UTR8ZH6LJX,0
CUST_G7L8TT4AKA,0
CUST_53Y27YY5B7,0
CUST_O31GZBJUA0,0
CUST_STCTJIQGXQ,0
CUST_CWRIRJCO66,0
CUST_DMUF8NHDKQ,0
CUST_56A3CMEGL2,0
CUST_Q4NGPFMDN3,0
CUST_7PWONJ9G34,0
CUST_JIE1L9531D,0
CUST_UAAPR8BTE2,0
CUST_EG7QYODQEC,0
CUST_DVL12MPU6E,0
CUST_3OYQZCK8XD,0
CUST_F4HVUYWQI7,0
CUST_YO21H7WFGM,0
CUST_K0GKNI86UO,0
CUST_V6FG6Q84X9,0
CUST_GR7RS4O6BF,0
CUST_VCL0N4K50O,0
CUST_8REPS7N7Q1,0
CUST_CJLXV9C5UW,0
CUST_ADBRP54ZUN,0
CUST_9OMNF1KJH0,0
CUST_E3JYPMO5Y5,0
CUST_OS7SV90SGX,0
CUST_91NQF520OS,0
CUST_S9BD3H6TF9,0
CUST_F3RUZTT73L,0
CUST_54VC6BSW1G,0
CUST_LBC85DTJWM,0
CUST_M1HMS4IKV0,0
CUST_510F8NJXRG,0
CUST_460FPTPKD1,0
CUST_FWH5IX0XTD,0
CUST_BIKITHVKU5,0
CUST_6YNJT2T21H,0
CUST_HEVRJLFBWL,1
CUST_8RSVD7TAA3,0
CUST_H8CAMAVBG8,0
CUST_0KJNMHN4FB,0
CUST_R1MAQ22RQT,0
CUST_SAR42QA4EB,0
CUST_Z11MORR1BC,0
CUST_9HSBJ16TQN,0
CUST_G7L8TT4AKA,0
CUST_GCWT4GBTLM,0
CUST_EDY04BYIMZ,0
CUST_BF3LM25ORJ,0
CUST_KC4KDKXEG6,0
CUST_CG76OHZ7GS,0
CUST_K6STRC1HB8,0
CUST_5F87ABU2QA,0
CUST_Y6WPX9INTR,0
CUST_ZU3CY816A1,0
CUST_9JYF9HRWY0,0
CUST_SQAOVU4PFS,0
CUST_QUD837ZJM2,0
CUST_NTCNR75W50,0
CUST_87XBYV4IWE,0
CUST_6WG64QWFL3,0
CUST_HHSKFE83S7,0
CUST_C34ROWW940,0
CUST_LKAHT4FONG,0
CUST_F35OO5M9ZG,0
CUST_DKC0BDNN8N,0
CUST_MG2V8DWKFU,0
CUST_E807EODE8H,0
CUST_KBSDO0GFL0,0
CUST_IO7Q7AJV5K,0
CUST_0IWRDVE73I,0
CUST_TVU64PON0K,0
CUST_PWKEJ98JNT,0
CUST_HZHQCCW3L5,0
CUST_L9DMT5MFG7,0
CUST_QPWJEOWB5Y,0
CUST_TQB3J377FY,0
CUST_CFNVFX35K7,0
CUST_UX7FZXIB30,0
CUST_J5O66YSFIC,0
CUST_FG5EFNNEPZ,0
CUST_CH5HCKGTKJ,0
CUST_VZBI1OFSX1,1
CUST_L74UOATF35,0
CUST_58XUKCXIOH,0
CUST_LBY4ISOCEA,0
CUST_0LNV6KM1ZD,0
CUST_IPYI0R1LM5,0
CUST_U37WYZ1HCZ,0
CUST_5DBIDELEGL,0
CUST_8RZEIPZPC4,0
CUST_NKJHK53N67,0
CUST_BLBIASJ0CQ,0
CUST_MWFITN4ZTA,0
CUST_8JI8AX9CWB,0
CUST_TDL6HJ3Z9D,0
CUST_Y6WPX9INTR,0
CUST_Z6MCFY2BP9,0
CUST_98MYNF5V1U,0
CUST_6SK66XAB0S,0
CUST_MPSC3J6S6I,0
CUST_TZEI4JNG98,0
CUST_5IBK1F4K7O,1
CUST_N4DOPKC91T,0
CUST_FCFLPIX2YH,0
CUST_2VFM05HRIE,0
CUST_Y37IE9UZ4X,0
CUST_3SJGBBH6UG,0
CUST_V9XKPZFVPH,0
CUST_UBV9EP3ISJ,0
CUST_L2Z51LL7C2,0
CUST_N0TD8JO3IA,0
CUST_N8GDLQ05RA,0
CUST_QIG5FLO6R4,0
CUST_7NF1CACKWB,0
CUST_4ZQ3EXPKB1,0
CUST_PPENKR7IM6,0
CUST_J38DUJEY7K,0
CUST_YNVFADQU0T,0
CUST_YECVAB84CM,0
CUST_EHLWMFOSVT,0
CUST_5RUOT5SLZG,0
CUST_J5YJNVOGGR,0
CUST_P7H9Y0YVEV,1
CUST_E6HGOFWKXM,0
CUST_SXP6SLVOK2,0
CUST_KNMS00BFWQ,0
CUST_ZIFQYYYZ8W,0
CUST_7487ANTI7K,0
CUST_0044ZVFO2Z,0
CUST_IZNW87CZNF,0
CUST_TVEQJNWZN7,0
CUST_QJH8H4EYPZ,0
CUST_7NO7HG5KHI,0
CUST_NJPXXVHXFH,0
CUST_JU3IID50B9,0
CUST_SUQO21TNHU,0
CUST_EJL9OM2CPV,0
CUST_JXI2DTF3GG,0
CUST_7D3SNZURPP,0
CUST_0QR1UQPFF7,0
CUST_2QK8NLM91E,0
CUST_D0WR4QE3EA,0
CUST_W83Q2ZFBT9,0
CUST_FDJJU4AYU9,0
CUST_1KPB9R4ER3,0
CUST_XO7VBV3P7I,0
CUST_R03YYJDY5F,0
CUST_S5HP3G5IMG,0
CUST_5MQWT9TGRO,0
CUST_6QCZVV8HAJ,0
CUST_NQZAC15AJN,0
CUST_G3KRQHDOTJ,0
CUST_QMHO50LDKW,1
CUST_DVW2ZF9L5V,0
CUST_CYY41P7GVY,0
CUST_IFFST9JZDI,0
CUST_FAVKB30FIE,0
CUST_D2XP9CUW73,0
CUST_LMAUSNWDBH,0
CUST_1ZB3PI128S,0
CUST_IDF8MMAJ1R,0
CUST_HGUI897S6G,0
CUST_2RAK4S2NXT,0
CUST_6SJTO95CA2,0
CUST_NK1Y85DSAM,0
CUST_8YUX3WT553,0
CUST_5POJ4OQID1,0
CUST_ZWPEIT7AHH,0
CUST_G5VNEIIDCM,0
CUST_8ZAQTIUV90,0
CUST_XQWLBCP8QB,0
CUST_UG6LFQZG32,0
CUST_G8ERQGNSST,1
CUST_IEXXUOMB2Z,0
CUST_KD61PDSIA8,0
CUST_70WE1PC9ZZ,1
CUST_CS7JPNCDQL,0
CUST_VELOSJKXR6,0
CUST_EL52GEAY7H,0
CUST_Q1JDJ6DTXI,0
CUST_YPREYVSLPU,0
CUST_8W8CEUZY4Q,0
CUST_08G0270HPA,0
CUST_CEKZYU4CLK,0
CUST_NNR3KUG87R,0
CUST_2P84EBD0ZG,0
CUST_8UYUUITS0U,0
CUST_7QDY76J087,0
CUST_QL0SOFGG9C,0
CUST_LVMHQTIAGP,0
CUST_AJCPZ6C41V,0
CUST_ORT9XZ7P9Y,0
CUST_GQFC8NVVE6,0
CUST_910T7OJTMP,0
CUST_4W2CP279LY,0
CUST_PI212NK9L1,0
CUST_WOI5HSWV6Q,0
CUST_HILTPTBQ4O,0
CUST_1413H0HIGE,0
CUST_IR6QA6ZXY4,0
CUST_NILDBFSUQ3,0
CUST_HBMO1QIY52,0
CUST_901YP0DOMR,0
CUST_FEBUE29IFZ,0
CUST_BXYOFN44D8,0
CUST_IZCPC6ZYNG,0
CUST_DPF33SASE0,0
CUST_OUF8B5LFQK,0
CUST_8IXMLEQPWL,0
CUST_OCFGIO1TR2,0
CUST_EL670JD4M5,0
CUST_2XLLGXFQEC,0
CUST_Q5PBGHCQ0Q,0
CUST_93FDPXMI39,0
CUST_583QZULN13,0
CUST_NL6D0X24VE,0
CUST_QG065S8DWD,0
CUST_PPD1ANGO51,0
CUST_D0JE5N1C3Y,0
CUST_3KKKENCOGU,0
CUST_LCCCT2IB39,0
CUST_OU0OC1M1WQ,0
CUST_LDQSI6EG8N,0
CUST_SVVW2JVWQC,0
CUST_1NJMW6J861,0
CUST_8301FFGRBC,0
CUST_SF04INALEI,0
CUST_PN67JXOVQO,0
CUST_1WJCFIL2GG,0
CUST_17T99TJT2L,0
CUST_MUZWTTWGIT,1
CUST_IBWRKEQLGH,0
CUST_RSOVK6YAIO,0
CUST_QLS6IBTIIX,0
CUST_OS2PGCHT4I,1
CUST_CC9PK6GE31,0
CUST_YLNM44XCDW,0
CUST_4905G1JCNF,0
CUST_1CP3B2RZKZ,0
CUST_JWQZ2BS271,0
CUST_O3OV7CAP34,0
CUST_47ETHS4L8T,0
CUST_MD9E894TZO,0
CUST_ZC9D4WP5JQ,0
CUST_YBYLSXWE27,0
CUST_6P85O67PS3,0
CUST_HODNTZ4Y6X,0
CUST_VM9SVYV3UJ,0
CUST_RY4PDM92LK,0
CUST_OMSCPIHF1U,0
CUST_00MLJF1EYA,0
CUST_89ZM1MJ06S,0
CUST_1P6JCO7S7T,0
CUST_1CP3B2RZKZ,0
CUST_LF9TMSYK53,0
CUST_PFWRWJKZSM,0
CUST_2IPWBB4WXD,0
CUST_79N3791FZ3,0
CUST_27WI59MGO9,0
CUST_C7XIEXKWKM,0
CUST_MOLUGDJ2VT,0
CUST_G32Q5G1IAB,0
CUST_SL06I9ILO7,0
CUST_4JZRLNYF9A,0
CUST_ZMSD10H9CP,0
CUST_W5GX2DP0VU,0
CUST_F0N8F4UWQC,0
CUST_10R981KOJ2,0
CUST_EJNUSJ7H8X,0
CUST_1FBJA1GYZU,0
CUST_G7XHGX490I,0
CUST_VHQVTIWDQ2,0
CUST_GO5HSXRNP4,0
CUST_OTS68TYPYA,0
CUST_XZW1Y1KG7E,0
CUST_T0ZRPS38ES,0
CUST_QX3ZZFXNJZ,0
CUST_7PK2IFHSKX,0
CUST_AF45BBLPNS,0
CUST_LV0NCZDQSV,0
CUST_3KWNVWBUJ0,0
CUST_KXRF50UHVW,0
CUST_CXNL2LQGGL,0
CUST_VH1KZ1DODO,0
CUST_ABHAEOVM3H,0
CUST_EAANKKYMEO,0
CUST_SARJKUHS5E,0
CUST_0EU7Y00XVZ,0
CUST_UVB3YI4G54,0
CUST_8I2L4K03DX,0
CUST_1BG50EDFMD,0
CUST_HIFPRIMCGQ,0
CUST_K34T6IKKXV,0
CUST_OOCG9KYNGA,0
CUST_W83Q2ZFBT9,0
CUST_RRIBKFFYEM,0
CUST_062KU830JY,0
CUST_7LP9317LHS,0
CUST_I3PTFJAY8K,0
CUST_FV94J23AY2,0
CUST_6JHR86AYQ7,0
CUST_5FD1BEUEM1,0
CUST_SUWNO9QQ1W,0
CUST_LHXR288OTB,0
CUST_RW5X6YZ35J,1
CUST_5ITKYGW4PM,0
CUST_BMESEYHVJ7,0
CUST_7UMC3FFNKC,0
CUST_SLYEJR7KYE,0
CUST_XSIB1JQGZ8,0
CUST_UHHTUOSNKW,0
CUST_WKKXQIMWLB,0
CUST_L8B4RKG3SE,0
CUST_WDXKPLKH9O,0
CUST_J7L1DJB8CD,0
CUST_AGQO01ZA9U,0
CUST_ORGS45Y9LG,0
CUST_0DFUM9T11M,0
CUST_7B9QQF44AL,0
CUST_UADP3GGAKS,0
CUST_GQJ8TC74MI,0
CUST_RBEM65V2GX,0
CUST_UZMK4Q6O70,0
CUST_5KUETAD91V,0
CUST_2Q8DGI8JZ2,1
CUST_PJG9QXEOX4,0
CUST_3S3EYA52G6,0
CUST_UKRMF1X2ZB,0
CUST_40F8Q377B3,0
CUST_8V1OIN5YPK,0
CUST_47O5WW0SMC,0
CUST_8LE3VWWWXE,0
CUST_DUXU5LM0C2,0
CUST_769167RKCD,0
CUST_0OOWD8R0I9,0
CUST_TB9CBP40OV,0
CUST_PJ4MCG41Y4,0
CUST_0HL3O45UU1,0
CUST_91YM6QAEE2,0
CUST_FXKLN7FK61,0
CUST_K8HY4H2E16,0
CUST_YG33KUJUA5,0
CUST_GI7WQYDNZU,0
CUST_582TXVQ2WM,0
CUST_2ARA4ZC2LV,0
CUST_YH248O6A8E,0
CUST_INIUE0GDYV,0
CUST_GRPCNGWN2H,0
CUST_Z3O40RPTGA,0
CUST_O0F44B7BJZ,0
CUST_WAXCWVN8T7,0
CUST_91R0FTFG0C,0
CUST_NRF8D8YEC0,0
CUST_TZ7SVATLTP,0
CUST_1UBK3M3622,0
CUST_SBDBXUT2X9,1
CUST_QXRHX2ZIK3,0
CUST_ALGWUM4ZAM,0
CUST_PFEEI30DEV,0
CUST_MD9E894TZO,0
CUST_0TD52X596F,0
CUST_26H3WPZ2XZ,0
CUST_978TY2M5QS,0
CUST_EB31VDRPU5,0
CUST_4MGPN6954D,0
CUST_0KYKE0EBT9,0
CUST_7ZKB5IS8QI,0
CUST_G20X5PQ0ZZ,0
CUST_A9YKH6BVIQ,0
CUST_1WAXSWJOXA,0
CUST_R35RVLS6IN,0
CUST_4PS83FXS63,0
CUST_HN9R3J87VH,0
CUST_R2IQ7CBVT0,0
CUST_EV196663AH,0
CUST_8SD3MXJUTU,0
CUST_CSNVUHI4C8,0
CUST_47HPQ8AU6G,0
CUST_HO98T70WZS,0
CUST_4Q7Z02OP51,0
CUST_L5RMFYO1JY,0
CUST_U6BRDNQ1P7,0
CUST_TJHP45GEAE,0
CUST_7BMW5GE68Z,0
CUST_2638CTKHER,0
CUST_FNPE3TWFPU,0
CUST_UQTNB96GIP,0
CUST_V3U05UZDSO,0
CUST_J400CBT9C6,0
CUST_N18A9SDERT,0
CUST_5Z23CINLUF,0
CUST_JT9ZROZFBF,0
CUST_GHCBV2BXMK,0
CUST_ISRY102Z92,0
CUST_LCIVFP4WD6,0
CUST_M8BTYDSTS4,0
CUST_V9GUP6N62R,0
CUST_MLFFHT64DK,0
CUST_AIN1UAN11V,0
CUST_VCH0BCZX79,0
CUST_CV4BVQZ9NW,0
CUST_9TDSMDK0D7,1
CUST_F5AWDHXY9Z,0
CUST_06BRO9O3OT,0
CUST_UCCM3Z4N00,0
CUST_R9TQ9GNYMM,0
CUST_OF7U246IGY,0
CUST_1ME9R83XGZ,0
CUST_L5ZPU8E1IH,0
CUST_V622LQXG31,0
CUST_SBQY0AT6RJ,0
CUST_274RTVG3QK,0
CUST_LSYWBYJ4OV,0
CUST_4839U3O8EM,0
CUST_KPHEZZ47JU,0
CUST_3YFOVWTOFE,0
CUST_0PBBKJL3CX,0
CUST_3EUGLFFRAH,0
CUST_IDXZ39O82D,0
CUST_9GIPF54EY4,0
CUST_C88C79YSQP,0
CUST_GP1N9ZLJAN,0
CUST_YRBJLQS5YG,0
CUST_UVHD34TQFM,0
CUST_FUKTBAY5GF,0
CUST_DAZAGLETLL,0
CUST_OW4BG70B4N,0
CUST_RAHX5NLID8,0
CUST_1J5AX7YA8T,0
CUST_0NH8JOSAN7,0
CUST_91RP52LFNC,0
CUST_1TE7EFCU7O,0
CUST_SXFE4YMITX,0
CUST_BLAJ4GSYCV,0
CUST_5R8VLWVROJ,0
CUST_81LNWZNJAB,0
CUST_BGKR01X91M,0
CUST_QNO0EJDPIS,0
CUST_33NFS2SKZX,0
CUST_IOVYJJD4WQ,0
CUST_5D25EOZG6S,0
CUST_R6DNRWZXCZ,0
CUST_WTK7P2NEU9,0
CUST_Z0Q8AAAHV5,0
CUST_VRGYR1J8SM,0
CUST_OV3TE36GE1,0
CUST_9QA8QKE36A,0
CUST_KJNLWHX8EB,0
CUST_TH3GBUPLOI,0
CUST_Q6K30BFKSY,0
CUST_ZE6O2HKYCJ,0
CUST_7ZAJX2EGV4,0
CUST_RD3BAIAYNQ,0
CUST_350Y3DRAGI,0
CUST_ZJTN69RJIV,0
CUST_ZVF7ALCJK2,0
CUST_WO55BFK916,0
CUST_HR5R9QVCZP,0
CUST_04TXMBXU56,0
CUST_SY6E7B2POT,0
CUST_K3TRSZTJVT,0
CUST_XE3Y14Y6DV,0
CUST_J7588CREJC,0
CUST_G5SCWCRGRK,0
CUST_VXPI2D9R9O,0
CUST_ILBO0GG6B4,0
CUST_XPBWJ3D0FQ,0
CUST_6Q4N6XC7SB,0
CUST_QOGFUHZISU,0
CUST_YO1RS9CNVX,0
CUST_UZ2L22XVBR,0
CUST_L63S1086LE,0
CUST_1WFR6OIAIH,0
CUST_MKRFCN6SX7,0
CUST_UOSI91L3J5,0
CUST_UD42QYVMUN,0
CUST_R5OUUPCH8E,0
CUST_E5FYD870JL,0
CUST_Z837OTNESU,0
CUST_HDEDD3MEF4,0
CUST_GDDK31YRB9,0
CUST_1U2S1HCFE7,0
CUST_X5YS3DFBOG,0
CUST_ZBDA3GZKU6,0
CUST_86ZCSH421T,0
CUST_F7SPB5AZJ3,0
CUST_WQODF9YZDX,0
CUST_RWHYYNJ17C,0
CUST_1Q34E325P2,0
CUST_ITICOZUP4O,0
CUST_KHG6BQUTF4,0
CUST_R2BDYMNZA8,0
CUST_RJF8A7KV4I,0
CUST_DGUXT7OLQB,0
CUST_05615V21L8,0
CUST_6EBK5VUI9B,0
CUST_PCG4GI7R6I,0
CUST_MTF155ILJM,0
CUST_D9BJ94UI8Y,0
CUST_WBR6FGZXS6,0
CUST_Q6IJU5FJIS,0
CUST_Y2RHHLFY33,0
CUST_WNACA72PI1,0
CUST_L7PCL5519I,0
CUST_OASUTICIY0,0
CUST_GP8Y0CUNE6,0
CUST_YDVEC73L4C,0
CUST_BAGRXPTD3K,0
CUST_UIIIR000MI,0
CUST_KBG6BO67CH,1
CUST_1U2S1HCFE7,0
CUST_OCYN3DHHOI,0
CUST_GUI5H660I0,0
CUST_4HKOW6HWIT,0
CUST_4B92LFMLO3,0
CUST_ZO1MZ4QC9S,0
CUST_135SGQQ68S,0
CUST_52KBEC6XB2,0
CUST_2UCTZABJXY,0
CUST_62I07Y0CSJ,0
CUST_OAUDFGMJK0,0
CUST_6T6MO55VYM,0
CUST_DRFNI7RB4M,0
CUST_E5OJBXIQYW,0
CUST_SO1KG5CDVC,0
CUST_J0DS99PSCB,0
CUST_XWSRNER1YJ,0
CUST_M315EVNMH0,0
CUST_GWPN32VS3H,0
CUST_SCVWM0EQIL,0
CUST_0NGHN7K7HX,0
CUST_JD2626M51F,0
CUST_8QHW2617WB,0
CUST_UWO46POJPC,0
CUST_WQ97L382VG,0
CUST_IG29JZJQG0,0
CUST_CIB9IW12XG,0
CUST_2KB2DCR2OM,1
CUST_EMKESUVLXR,0
CUST_09TLPZTKMS,0
CUST_WWUUEIHL52,0
CUST_QTPQZZSJZR,0
CUST_R3WC5C8W6J,0
CUST_MP5Y3SPBF7,0
CUST_Z72FVYRJSW,0
CUST_ARU1RT7PN8,0
CUST_LKQEODCL32,0
CUST_OMMTU1275Q,0
CUST_S96SXPJABV,0
CUST_80DYDC5FJX,0
CUST_WBA2DUTZUW,0
CUST_O42LXTNDLM,0
CUST_9XZKCZNRGD,0
CUST_4E5EJN4AYQ,0
CUST_AYGH0TKWCG,0
CUST_ZI5LV3VDBG,0
CUST_PYG2D20B9M,0
CUST_REJJOJBLM0,0
CUST_JZW5WCUXJO,0
CUST_KBVC32ADV6,0
CUST_CBFDMUBSNM,0
CUST_941NVB0046,0
CUST_JJ4MAXSPWV,0
CUST_QDQ6W8GFHD,0
CUST_BNL6HDBI2R,0
CUST_XU2YNH1E5J,0
CUST_LDCZKKSFUL,0
CUST_LTOCFVUPO3,0
CUST_8X8GR5C5XI,0
CUST_G0P8ZHHXXL,0
CUST_TY61WZ2P9W,0
CUST_M90PFX9V3W,0
CUST_Q0VBX7MTJZ,0
CUST_ZPPI9W2ZDR,0
CUST_80VUEWIIFR,0
CUST_GP4IGGX2P9,0
CUST_0QBYUPOEJJ,0
CUST_X4DESUL9Y9,0
CUST_8LNWQMR14H,0
CUST_BHTY588V69,0
CUST_SJIRMWYR0L,0
CUST_EQIQKUZ55P,0
CUST_5XSPCSN1F1,0
CUST_18MRKOIYWF,0
CUST_I2I7H4KJ2I,0
CUST_4VWM3EKNYS,0
CUST_P12MB0BMW1,0
CUST_T67Z7NOP9P,0
CUST_IT6XRPVQ2X,0
CUST_QG4QNRTBE2,0
CUST_625WK3BO3B,0
CUST_BUWVLFHKIU,0
CUST_Q2QTOK86Y7,0
CUST_FV1SE54NI7,0
CUST_G93T2ZB5AS,0
CUST_I1RZRJDTZL,0
CUST_32RV7F8ZK2,0
CUST_KEQ210T5CB,0
CUST_J353GNWK6W,0
CUST_G4N54IGZKH,0
CUST_MILYKD5JCN,0
CUST_LIK03DSOP7,0
CUST_ZNVPFCBYXQ,0
CUST_CL2MR10GZF,0
CUST_WIUCK0M63O,0
CUST_N0C9XM28RG,0
CUST_EAW9VO2479,0
CUST_1VABUQJ7GV,0
CUST_HI5YHG4KIN,0
CUST_GNFUWRISS3,0
CUST_WJYFX61FDK,0
CUST_F04LVVSTL9,0
CUST_NSFB25NU28,0
CUST_931KHA0IMH,0
CUST_8A9CIBFNVY,0
CUST_M5K50PNLEK,0
CUST_UF2GAXG6LR,0
CUST_N4W62CY5X6,0
CUST_DDR83BTCVA,0
CUST_BJAU9QV5FQ,0
CUST_BYEFBJJKJ5,0
CUST_DVCH4X08YW,0
CUST_41VVVW0FKO,0
CUST_GV4BTW8E6T,0
CUST_629VZZDVKQ,0
CUST_NOJYBE21US,0
CUST_3LOGKP64J1,0
CUST_E5VQXHBP7J,0
CUST_YFT8LKYKP5,0
CUST_H72OTB5MBQ,0
CUST_2QZ5G88WAL,0
CUST_BDS92TW505,0
CUST_L01VU5OPVJ,0
CUST_QU4VUR3AI1,0
CUST_FTQU7CV3ZZ,0
CUST_2SBKMZH2BI,0
CUST_PCRPZXL6LQ,0
CUST_KFLMVRYXTA,0
CUST_4WKK52GQF3,0
CUST_LMYZ75P3PB,0
CUST_6W5ZQOVJQZ,0
CUST_37S6RX1GVN,0
CUST_EDDHRX8V3K,0
CUST_NFGO3LORUY,0
CUST_53RD9U439P,0
CUST_7QD94047DC,0
CUST_TXE6SBO9P6,0
CUST_BGFXLDRTU5,0
CUST_SAVIAK5JN1,0
CUST_Q7KM4647JK,0
CUST_4M2VJ8VF9E,0
CUST_HQY5GVC79N,0
CUST_VDPPCUKNZ7,0
CUST_L49G57G0JC,0
CUST_G42674RI5N,0
CUST_G42TMQ3Y7S,0
CUST_YHUJDF3STZ,1
CUST_DTAYDTD7SV,0
CUST_DWFQIT7ZTH,0
CUST_63DLVZW91V,0
CUST_HV8R1JXVW9,0
CUST_3KSWCGS195,0
CUST_JEP6LAOTKB,0
CUST_H2S54NISSG,0
CUST_NXU6UD3KOS,0
CUST_R7MDD41BEQ,0
CUST_X2FD107WY0,0
CUST_HYOX0WNCDL,0
CUST_2F9XOBMQR8,0
CUST_GT1U9B8AYF,0
CUST_GZY3W12CVJ,0
CUST_ZQ37V0WIME,0
CUST_R32U2Q09EL,0
CUST_6FA5OSF5V5,0
CUST_09BMNH36ZY,0
CUST_W2GFN2GCGA,0
CUST_YWTQ4XUJOF,0
CUST_5XTBJGG6AV,0
CUST_CRM7143WDL,1
CUST_F2QPD2YZXZ,0
CUST_2TAAF0OBCZ,0
CUST_467KGWO3XO,0
CUST_Y51BRMOG8O,0
CUST_W9PAOCMSIA,0
CUST_93RGG5H8IF,0
CUST_N7O87BHHWQ,0
CUST_HVU03Y5X2N,0
CUST_UDCJB5CPEA,0
CUST_VECC33J71X,0
CUST_3F3YR5JFT4,0
CUST_IKSY7F2P12,0
CUST_W183FYYGR9,0
CUST_613F2WB24X,0
CUST_4WVL9X5N0S,0
CUST_XBQ5O9RSDO,0
CUST_FRL0YEHHCQ,0
CUST_ION95GNTJZ,0
CUST_C3JPAW57DT,0
CUST_S9QR0A6O2S,0
CUST_QTI4I25CKC,0
CUST_QIJ9372NMU,0
CUST_YVG8OWBDR1,0
CUST_QVSYNEE1F4,0
CUST_N8Y9GQIORR,0
CUST_UEOMBYKS90,0
CUST_FC235R70T8,0
CUST_XPGE0AYLTE,0
CUST_FQAEQVN8NL,0
CUST_M1VONW4ZCO,0
CUST_7OCMTR076C,0
CUST_CWCTJX7UK9,1
CUST_99YH1QGG91,0
CUST_9XX18GNUAH,1
CUST_U3UJURZX7K,1
CUST_6T3ZMWX5J8,0
CUST_YX5UUUDUDQ,0
CUST_T0BEMPLFHG,0
CUST_PCBWFARLNA,0
CUST_EQWSPFL9UG,0
CUST_SYTOBDZMM2,0
CUST_8X8GR5C5XI,0
CUST_JU98477JCA,0
CUST_W8I0N4YL3E,0
CUST_2CZ2ED1IVA,0
CUST_A7JMZOY59W,0
CUST_NEKICNC2WO,0
CUST_94TBQXH5K3,0
